date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-03-06,501797AM6,101.878,96.52243129891312,101.44033842468262,100.40291595458984,101.02257347106934,101.41951370239258,101.85407829284668,102.49644355773925
2025-03-06,845467AS8,99.077,99.67657151234924,98.65684432220459,97.71115455627441,98.32330703735352,98.70901107788086,99.03633308410645,99.45605354309082
2025-03-06,444454AD4,92.038,79.2924495398782,92.94512911224365,91.26291351318359,92.20376396179199,92.94061279296875,93.65600395202637,94.5763053894043
2025-03-06,78454LAW0,99.262,97.18491829718398,100.36001105499268,99.75602836608887,100.10381126403809,100.36638641357422,100.61183547973633,100.95687904357911
2025-03-06,86765LAT4,95.464,93.15064722075473,95.13266819000245,94.37853317260742,94.76596641540527,95.05728530883789,95.37568855285645,96.15023002624511
2025-03-06,91740PAF5,100.306,97.167878523657,101.86749184417725,100.05314102172852,101.50713729858398,102.01275634765625,102.43049240112305,102.91949844360352
2025-03-06,382550BR1,91.54493,93.33924087008056,90.86144709777832,89.31187133789062,90.19689559936523,90.93511199951172,91.51241302490234,92.30227966308594
2025-03-06,290876AD3,100.56,66.38814572837663,99.79964407348633,98.13190422058105,99.10536193847656,99.77629470825195,100.50263977050781,101.51989364624023
2025-03-06,38144GAE1,97.85,98.57275733182803,97.37796303558349,96.18725204467773,97.1279182434082,97.47386932373047,97.78358459472656,98.14603652954102
2025-03-06,37185LAQ5,101.301,94.77488254198835,100.62775677490234,99.7954002380371,100.25549507141113,100.61254119873047,100.98243522644043,101.50754280090332
2025-03-06,118230AM3,89.397,88.39726170027245,87.27236628723145,86.25812530517578,86.84548377990723,87.23942947387695,87.65469932556152,88.37651863098145
2025-03-06,07556QBT1,100.846,92.65574033080674,101.274934715271,99.40053634643554,100.59805488586426,101.33239364624023,102.00791549682617,102.86170234680176
2025-03-06,48666KAZ2,90.83,90.35465633934287,88.40289643096924,86.85209465026855,87.76705551147461,88.39033508300781,89.01504707336426,89.9199878692627
2025-03-06,87901JAJ4,96.003,98.3605301273946,95.50983406829835,94.39560432434082,94.7230396270752,95.06143188476562,95.76577758789062,98.43668937683105
2025-03-06,345397C43,101.212,102.99929489445033,103.0072190322876,101.9473934173584,102.44185447692871,102.87992477416992,103.53418922424316,104.37680625915527
2025-03-06,59001ABA9,100.446,96.73632540709802,100.0422737197876,99.31552162170411,99.72578811645508,100.03057098388672,100.3438720703125,100.79804496765136
2025-03-06,92553PBC5,95.97,92.75975223763176,94.77535088348388,92.90591697692871,94.20820426940918,94.90169525146484,95.44512176513672,96.14981536865234
2025-03-06,513075BT7,93.153,95.53429606157322,92.95207683563233,92.44883422851562,92.70925521850586,92.89654541015625,93.13762283325195,93.63924674987793
2025-03-06,904311AA5,96.971,94.0683441398693,97.04100654602051,95.05776138305664,96.72314643859863,97.2672233581543,97.62721061706543,98.03225936889649
2025-03-06,63938CAK4,98.42,96.27229432288016,97.55134292602538,96.41393737792968,96.97736358642578,97.53924560546875,98.13827133178711,98.6407527923584
2025-03-06,655664AS9,97.139,91.47834527022793,98.87782318878173,97.54352645874023,98.57708740234375,98.98406219482422,99.29019546508789,99.76377410888672
2025-03-06,682691AC4,93.35,93.6107241069924,88.02962228393555,76.96757354736329,79.23179817199707,92.8523178100586,95.13825035095215,95.8221591949463
2025-03-06,513075BW0,97.376,94.38520489374004,95.93205774688721,95.21779556274414,95.62387084960938,95.93359756469727,96.24647521972656,96.65455856323243
2025-03-06,629377CE0,100.053,100.36445519173083,100.21137953948974,99.46423835754395,99.88518142700195,100.20646286010742,100.51808547973633,100.96509246826172
2025-03-06,29273VAN0,100.031,101.94305769518435,100.15210680389404,99.23016204833985,99.79526138305664,100.16529846191406,100.53725051879883,101.0071834564209
2025-03-06,446150AT1,99.559,93.24879995051762,100.1742777633667,98.97612113952637,99.60553359985352,100.07144546508789,100.69596672058105,101.58834075927734
2025-03-06,382550BK6,90.702,95.64263147426792,89.27688403320313,87.93968238830567,88.7671127319336,89.28046798706055,89.74923324584961,90.49610710144043
2025-03-06,40410KAA3,94.599,94.53884798976445,94.98855269622803,89.62459106445313,94.22662544250488,95.79909896850586,96.57783508300781,97.51115684509277
2025-03-06,675232AB8,97.867,96.22393167184238,100.16884374237061,99.14011192321777,99.71528053283691,100.14733123779297,100.58538055419922,101.23126754760742
2025-03-06,058498AZ9,101.671,100.12252450269747,100.9831880569458,100.03271827697753,100.6554183959961,101.01631927490234,101.33647537231445,101.79544601440429
2025-03-06,911365BM5,97.022,90.12835024260744,96.31258930969238,95.6970287322998,96.0887680053711,96.31721496582031,96.54047584533691,96.89574737548828
2025-03-06,83088MAL6,86.186,89.82133937134711,84.8081820602417,83.87910652160645,84.50407409667969,84.81985855102539,85.1663703918457,85.61004333496093
2025-03-06,345397ZR7,97.254,95.14549919536594,97.33226650238038,94.08761100769043,96.01253700256348,97.54187393188477,98.85928344726562,100.00130081176758
2025-03-06,345370CX6,115.625,109.77360535701366,115.45609304809571,111.52886810302735,113.83551216125488,115.7317886352539,117.27601432800293,118.46734809875488
2025-03-06,88732JBB3,87.536,88.98202901487382,85.78632437896728,84.25403175354003,84.96378707885742,85.60392379760742,86.53680992126465,87.85914573669433
2025-03-06,88732JAJ7,99.419,91.08243631579579,97.83782135009766,96.47083969116211,97.26902770996094,97.7966194152832,98.31379127502441,99.44153060913087
2025-03-06,88732JAY4,92.145,90.81065818878194,91.19640322875976,89.97062492370605,90.59771347045898,91.15747833251953,91.70060348510742,92.653662109375
2025-03-06,810186AX4,89.123,93.54049052973565,90.24226358795165,89.040767288208,89.69847106933594,90.19845199584961,90.74308395385742,91.62225914001465
2025-03-06,235825AF3,99.511,99.55953677808407,99.34238169097901,97.69143981933594,98.12466812133789,98.76887893676758,100.25931358337402,102.71201171874999
2025-03-06,78454LAP5,100.0,98.93547198252172,101.03953597259522,100.54191360473632,100.82257843017578,101.01355743408203,101.26447296142578,101.57379760742188
2025-03-06,02406PBB5,89.321,92.88841331557616,92.21839042663574,91.39405784606933,91.8662052154541,92.19333267211914,92.55199432373047,93.11588134765626
2025-03-06,501797AL8,103.55,92.14271395522371,102.10972781372071,101.21931190490723,101.73280715942383,102.11980056762695,102.45789337158203,103.05243186950683
2025-03-06,810186AW6,89.88,92.80584207337245,89.20856574249268,87.93572692871093,88.64451217651367,89.11304092407227,89.7282829284668,90.67429695129394
2025-03-06,161175AZ7,101.419,89.26361702504967,100.93946412658691,99.61567115783691,100.32231521606445,100.91445541381836,101.4623031616211,102.38952102661133
2025-03-06,16411QAN1,87.683,96.94646770363786,89.05838282775879,87.65937576293945,88.54412651062012,89.06326675415039,89.59588813781738,90.34659919738769
2025-03-06,161175BX1,80.718,84.11785785232605,80.82980448150634,79.17757759094238,80.17062377929688,80.80252838134766,81.4676284790039,82.54573593139648
2025-03-06,161175BR4,99.143,94.60025753169194,98.64894400024414,98.03294296264649,98.33436965942383,98.58768463134766,98.87028503417969,99.48885993957519
2025-03-06,345397C27,98.711,96.2033924159451,95.61117435455323,91.75175132751465,93.39251708984375,95.87505340576172,97.92204475402832,98.90813293457032
2025-03-06,345397C68,105.902,100.6619372415011,107.31819249725342,106.17450561523438,106.95941925048828,107.3933219909668,107.7332992553711,108.20073471069335
2025-03-06,172967JM4,100.02,98.5562393131024,100.05171969604493,98.24914093017578,99.54458427429199,100.18380355834961,100.73792457580566,101.28833351135253
2025-03-06,343412AF9,96.665,94.77107176875259,95.37753815460205,94.75263671875,95.10104942321777,95.34881591796875,95.64142799377441,96.08057861328125
2025-03-06,345397B36,90.593,90.64228929019043,89.86921689605713,86.93126907348633,89.39950180053711,90.2231216430664,90.73226928710938,91.38093185424805
2025-03-06,345397YT4,95.601,92.42989291430075,97.87915205383301,96.16223754882813,97.38186073303223,97.99539947509766,98.50185775756836,99.16629180908203
2025-03-06,517834AF4,94.285,95.0217173867371,92.9576986541748,92.17704048156739,92.57703971862793,92.88678359985352,93.24199867248535,94.00368156433106
2025-03-06,44106MBB7,84.79,90.81699644141221,82.467131980896,81.06101722717285,81.79862976074219,82.28954315185547,82.87908554077148,84.54927482604981
2025-03-06,489399AN5,91.28,89.55778929172166,90.22059241485596,88.7899730682373,89.62983512878418,90.26556015014648,90.80599403381348,91.61021118164062
2025-03-06,36162JAH9,109.75,94.39542955108898,110.3357604522705,108.35244750976562,109.9550666809082,110.55064392089844,111.0025749206543,111.56969947814942
2025-03-06,651229AX4,99.352,92.65977458169543,102.02287355041504,100.63252677917481,101.51557731628418,101.9976806640625,102.57468032836914,103.51531867980957
2025-03-06,63938CAL2,96.6589,94.95141795923458,96.49054564666748,95.1272590637207,96.01614189147949,96.60614395141602,97.08172607421875,97.51796379089356
2025-03-06,156504AL6,100.12,96.72630701587832,99.19737882232666,98.36337738037109,98.90069389343262,99.24201965332031,99.52181816101074,99.98870506286622
2025-03-06,747262AW3,57.07,67.57787962607156,68.39091576385498,65.81548614501953,67.42654800415039,68.52108764648438,69.47076606750488,70.63493003845215
2025-03-06,382550BJ9,91.001,96.28693796279504,91.24457875061036,89.84282722473145,90.5249080657959,91.09790420532227,91.61427307128906,93.46011848449707
2025-03-06,79546VAQ9,100.823,94.90795809520684,101.5065556640625,99.9561050415039,100.69172096252441,101.41007232666016,102.30258178710938,103.18041687011718
2025-03-06,911365BP8,89.22,89.09617531517719,88.00109336090088,87.31278953552246,87.71420478820801,88.00064849853516,88.26783752441406,88.69163627624512
2025-03-06,235825AG1,99.5072,99.76384791194211,99.26176214599609,97.7270679473877,98.14275360107422,98.68616485595703,100.14462471008301,102.15137138366698
2025-03-06,747262AY9,94.037,86.40323142423773,91.26134631347657,89.95299339294434,90.69044303894043,91.2281379699707,91.71858215332031,92.7427921295166
2025-03-06,55903VBC6,89.353,94.26726387471133,88.56744140625,86.95149459838868,88.2392807006836,88.71338653564453,89.12279891967773,89.63642807006836
2025-03-06,161175CM4,102.042,102.50355772747547,102.14268143463134,101.45575904846191,101.93532371520996,102.1878776550293,102.37438583374023,102.7004295349121
2025-03-06,15189TBP1,99.725,96.07472273632698,102.32228549194336,100.06786575317383,101.24224662780762,102.30923843383789,103.31878852844238,104.61137504577637
2025-03-06,706451BG5,78.4,89.63179408526524,80.57769945526123,79.27086944580078,80.05190467834473,80.57262802124023,81.05079650878906,81.91293601989746
2025-03-06,74913EAJ9,78.25,78.43838480692398,81.32968662261963,79.39095039367676,80.55047225952148,81.37067794799805,82.08711624145508,83.19205856323242
2025-03-06,552953CF6,99.778,100.47404839510877,100.05959140777588,99.57449188232422,99.84305000305176,100.05140686035156,100.2601432800293,100.63028182983399
2025-03-06,988498AP6,94.0232,94.99452221632127,92.6191191558838,91.95191040039063,92.31051445007324,92.5674934387207,92.84800338745117,93.52981109619141
2025-03-06,925650AC7,99.371,95.7499140189799,98.23043260192871,97.32896728515625,97.90999221801758,98.26342010498047,98.5927734375,99.00347557067872
2025-03-06,84858WAA4,88.72,87.09587774895995,83.46471404266357,81.16014175415039,82.68045806884766,83.58822250366211,84.33175849914551,85.43246078491211
2025-03-06,02379DAA8,95.625,91.37154364429826,90.84625823974609,89.1946922302246,90.09286689758301,90.82978057861328,91.6124382019043,92.51857681274414
2025-03-06,626717AA0,101.885,103.99763468800833,102.49604037475586,101.45699806213379,101.96286964416504,102.45870208740234,103.04270362854004,103.66390953063964
2025-03-06,29273RBA6,99.64,77.36161956536563,100.51995184326172,98.4713134765625,100.02896690368652,100.62919235229492,101.2192325592041,101.94411201477051
2025-03-06,55903VBE2,76.104,77.33756053393095,74.49646844482422,73.19654693603516,74.02073669433594,74.54892349243164,75.02341270446777,75.6854133605957
2025-03-06,345397ZW6,98.905,95.51210983087141,98.30504592895508,96.63671073913574,97.59597778320312,98.4638671875,99.05034637451172,99.60589179992675
2025-03-06,55342UAM6,68.311,71.17133147671072,67.540875831604,65.80894470214844,66.98435020446777,67.59542846679688,68.20967292785645,69.19000358581543
2025-03-06,281020AS6,96.0,103.50083585677075,96.60650913238526,92.75718231201172,94.88157653808594,96.51596069335938,98.11468505859375,101.48590927124023
2025-03-06,345397XU2,99.461,86.34321893351985,100.72013946533202,98.76409339904785,100.14745140075684,100.88077545166016,101.43948173522949,102.19801712036133
2025-03-06,02005NBM1,95.097,96.84100602691987,95.66853736114501,94.58191604614258,95.30671501159668,95.72685623168945,96.07904815673828,96.57633209228516
2025-03-06,12513GBH1,94.255,87.66781784687032,92.89980354309083,92.11131210327149,92.61632537841797,92.9255485534668,93.20431327819824,93.66401138305665
2025-03-06,165167DH7,100.225,89.54124116627266,99.76241470336915,98.77194862365722,99.34791946411133,99.73594665527344,100.16401290893555,100.83480834960938
2025-03-06,21871NAA9,98.533,94.97277938817126,99.02456378936768,97.98892669677734,98.60148429870605,99.06844329833984,99.46230697631836,99.97847518920898
2025-03-06,918204BC1,87.129,90.69656885178048,86.44761112976074,85.66152801513672,86.08370018005371,86.41263198852539,86.74300003051758,87.32321434020996
2025-03-06,36262GAG6,102.164,97.65900351342547,102.70081563568115,101.63504219055176,102.2179126739502,102.63321304321289,103.05158233642578,103.97569580078125
2025-03-06,928881AD3,92.504,93.95088887640688,91.78295044708251,89.47182998657226,90.30167579650879,91.48654556274414,92.86487579345703,95.22811927795411
2025-03-06,161175BT0,76.968,76.90640191859254,76.48070774841308,75.62895355224609,76.11487007141113,76.4551773071289,76.84155464172363,77.35433464050293
2025-03-06,55903VBD4,82.027,85.78890200082432,80.4684144744873,79.08442993164063,80.0176887512207,80.5204849243164,81.01571083068848,81.69745826721191
2025-03-06,345370DA5,83.51,90.60415196340956,82.34126277160645,81.6056568145752,81.99697494506836,82.29975891113281,82.6738510131836,83.20036849975585
2025-03-06,361841AT6,99.525,94.75318473514265,98.33448053741455,97.61310958862305,98.07631874084473,98.35000228881836,98.60699844360352,98.96926956176758
2025-03-06,161175BN3,87.687,81.14465439529661,86.76370470428466,85.34026527404785,86.14460754394531,86.72996139526367,87.38459205627441,88.28607711791992
2025-03-06,69331CAM0,98.875,96.62265727212787,98.91069671630859,97.17981986999511,98.19387626647949,98.95808792114258,99.65669631958008,100.51971168518067
2025-03-06,12513GBF5,93.596,87.55219406205961,91.87713256072998,90.78634109497071,91.49725151062012,91.90001678466797,92.3091812133789,92.91806831359864
2025-03-06,345397B93,90.016,88.53680437424418,89.54802216339111,87.72228927612305,88.90937805175781,89.71121215820312,90.27528762817383,90.87790908813477
2025-03-06,14040HCF0,96.737,98.69750820257227,95.88361867523193,94.89049949645997,95.43351173400879,95.81687927246094,96.27356719970703,97.06965866088868
2025-03-06,02005NBN9,88.29,96.69635196720107,87.94727406311036,86.49273071289062,87.2520866394043,87.89684677124023,88.6185131072998,89.55695762634278
2025-03-06,02005NBS8,102.822,98.85291719190508,102.70125482177734,101.89107246398926,102.28058242797852,102.63417053222656,103.05552673339844,103.72659111022949
2025-03-06,700677AR8,98.0,81.44385786187706,99.57383977508545,97.71512184143066,98.67498016357422,99.34404754638672,100.27044486999512,102.47020568847657
2025-03-06,87165BAU7,104.839,99.82783116473836,104.48642088317871,103.68003540039062,104.14407539367676,104.50071334838867,104.81414794921875,105.27338066101075
